layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
13,0.357898,0.2155319999999999,0.2463679999999999,0.2151739999999999,0.447062,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.352298,0.21247,0.2414239999999999,0.211686,0.4438299999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.3432719999999999,0.206756,0.2373179999999999,0.20616,0.440654,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.344792,0.2074099999999999,0.238744,0.207242,0.451226,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.3499819999999999,0.211324,0.240526,0.207538,0.4481819999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.3586279999999999,0.214206,0.24241,0.208886,0.45215,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.358534,0.212734,0.243156,0.209022,0.4566639999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.354856,0.210308,0.241508,0.2076039999999999,0.453202,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.351884,0.20748,0.239622,0.20657,0.4462959999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.347468,0.203994,0.23753,0.2054679999999999,0.442424,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.334736,0.193418,0.23155,0.203338,0.4420059999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.3280619999999999,0.187546,0.230346,0.202704,0.447694,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.321476,0.184906,0.226626,0.201084,0.44638,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.3073619999999999,0.176,0.219646,0.19615,0.440556,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.319378,0.180542,0.229206,0.202056,0.460502,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.308208,0.177544,0.22224,0.198312,0.460796,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.310406,0.180362,0.222246,0.1993599999999999,0.462604,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.316342,0.185254,0.2251859999999999,0.201582,0.4623959999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.312542,0.18738,0.223316,0.2003059999999999,0.459184,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.310172,0.18764,0.220184,0.19702,0.456308,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.316114,0.19295,0.224906,0.1989,0.455514,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.317032,0.193328,0.22557,0.199116,0.453838,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.317648,0.192954,0.2273599999999999,0.198708,0.453442,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.326462,0.196428,0.2334159999999999,0.202888,0.4600899999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.32293,0.192742,0.23127,0.200928,0.456496,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.3344859999999999,0.196122,0.237,0.20551,0.460476,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.335028,0.1930639999999999,0.23755,0.206154,0.45771,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.3325639999999999,0.18903,0.237838,0.205586,0.455162,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
41,0.327058,0.184268,0.236942,0.202628,0.4433479999999999,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
42,0.315632,0.177614,0.235242,0.199274,0.412414,100,100,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.291616,0.1933,0.227654,0.201542,0.546468,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.2606699999999999,0.17227,0.209134,0.187026,0.572236,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.2418,0.1596,0.198532,0.177058,0.5773360000000001,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.233476,0.15369,0.193124,0.17079,0.5732520000000001,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.2299819999999999,0.148884,0.193002,0.168546,0.577342,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.301818,0.1932219999999999,0.222504,0.197054,0.622972,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.303166,0.1884179999999999,0.2246359999999999,0.198526,0.631676,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.32901,0.19912,0.234,0.2072179999999999,0.639732,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.362884,0.223512,0.242446,0.2149599999999999,0.632858,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.36825,0.2250299999999999,0.244198,0.214686,0.636494,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.385626,0.23276,0.2462859999999999,0.2178119999999999,0.628512,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.381584,0.226038,0.2441519999999999,0.2185279999999999,0.632848,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.368696,0.215864,0.239222,0.217734,0.6339560000000001,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.371384,0.21493,0.238404,0.2183739999999999,0.623028,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.366646,0.210294,0.235208,0.2156439999999999,0.610106,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.370432,0.2110979999999999,0.23535,0.214504,0.6024139999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.370906,0.212094,0.2350259999999999,0.2126239999999999,0.5869880000000001,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.37205,0.2110319999999999,0.231848,0.2141219999999999,0.591258,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.372454,0.2098739999999999,0.231706,0.2135679999999999,0.58908,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.367006,0.2056599999999999,0.2276359999999999,0.212286,0.5805239999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.369924,0.2054359999999999,0.226298,0.212446,0.572376,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.367212,0.204292,0.222868,0.2111579999999999,0.5670620000000001,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.369638,0.2029119999999999,0.222488,0.212606,0.5668639999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.368222,0.2021659999999999,0.224382,0.214018,0.5778300000000001,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.352656,0.196056,0.217884,0.211084,0.572686,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.340652,0.189214,0.2124079999999999,0.20751,0.562562,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.353236,0.197182,0.222536,0.213106,0.6080099999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.311786,0.18373,0.2072319999999999,0.20055,0.621494,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.3027,0.182186,0.20231,0.196482,0.625326,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.30459,0.189248,0.20333,0.197058,0.6174459999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.2877699999999999,0.1863,0.19612,0.188902,0.60521,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.298824,0.198734,0.199112,0.188932,0.5877359999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.308564,0.209918,0.205884,0.190548,0.5880860000000001,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.309984,0.2137659999999999,0.2078,0.190742,0.5832379999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.318312,0.219992,0.214588,0.19289,0.579352,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.333606,0.229088,0.2212599999999999,0.199122,0.583082,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.3318819999999999,0.2278859999999999,0.22246,0.198456,0.575806,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.337056,0.2285039999999999,0.220956,0.2007179999999999,0.573098,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.329574,0.2202739999999999,0.216962,0.198658,0.5720059999999999,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.32502,0.212142,0.214854,0.19738,0.56742,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
41,0.290976,0.188906,0.19766,0.187492,0.537486,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
42,0.267152,0.173428,0.185388,0.175782,0.498878,100,100,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.291612,0.19316,0.227346,0.20189,0.540726,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.2636779999999999,0.173844,0.210328,0.188862,0.5599280000000001,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.245666,0.161514,0.200034,0.179526,0.562306,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.239368,0.156378,0.195374,0.174556,0.558362,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.2350859999999999,0.151476,0.19513,0.17202,0.560444,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.307426,0.196702,0.223534,0.199896,0.6106520000000001,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.310436,0.192578,0.2261,0.202102,0.618618,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.33508,0.203434,0.233998,0.209826,0.631192,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.36429,0.2262819999999999,0.240276,0.215632,0.6300979999999999,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.370848,0.2283099999999999,0.242038,0.215378,0.631948,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.39159,0.237936,0.243732,0.219094,0.625108,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.389026,0.231586,0.242066,0.219456,0.628352,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.3776239999999999,0.221994,0.2374859999999999,0.218946,0.6317940000000001,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.378306,0.2204539999999999,0.235096,0.2179399999999999,0.61897,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.375686,0.21816,0.2314159999999999,0.215254,0.603184,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.381092,0.2196739999999999,0.2320479999999999,0.213438,0.5935759999999999,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.379726,0.219206,0.23065,0.2104899999999999,0.575016,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.384898,0.2219539999999999,0.230042,0.213594,0.582724,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.385582,0.22183,0.2304659999999999,0.212998,0.58114,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.37725,0.21715,0.226372,0.211704,0.5730719999999999,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
21,0.37392,0.21466,0.223588,0.210982,0.5661,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
22,0.3648619999999999,0.210846,0.218974,0.20905,0.561044,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
23,0.360694,0.2051779999999999,0.2173139999999999,0.210556,0.563492,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
24,0.3572,0.2036339999999999,0.219052,0.2122479999999999,0.5787260000000001,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
25,0.337062,0.19419,0.2110939999999999,0.2081579999999999,0.570668,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
26,0.327148,0.187254,0.20678,0.2049619999999999,0.5612159999999999,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
27,0.342408,0.196068,0.21774,0.212312,0.614166,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
28,0.304176,0.183544,0.203152,0.19957,0.6192,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
29,0.2955239999999999,0.181784,0.199046,0.195362,0.6209819999999999,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
30,0.2989,0.18973,0.200212,0.196216,0.613204,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
31,0.282356,0.185798,0.192936,0.187808,0.597496,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
32,0.293782,0.198814,0.196224,0.187944,0.582638,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
33,0.302244,0.20944,0.2021099999999999,0.189334,0.581306,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
34,0.302346,0.211904,0.203372,0.18937,0.5770620000000001,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
35,0.309596,0.217418,0.2097659999999999,0.1911659999999999,0.57326,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
36,0.326348,0.228084,0.21763,0.19836,0.5817120000000001,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
37,0.3222279999999999,0.225696,0.217848,0.19647,0.57258,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
38,0.326026,0.2259139999999999,0.216314,0.198716,0.569166,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
39,0.3189079999999999,0.218954,0.21247,0.196298,0.564058,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
40,0.31446,0.2110159999999999,0.210868,0.1949179999999999,0.558334,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
41,0.284022,0.19015,0.195208,0.18529,0.524446,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
42,0.262036,0.1758019999999999,0.183466,0.174506,0.482508,100,100,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
1,0.293778,0.194708,0.2295779999999999,0.204832,0.5358219999999999,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
2,0.262318,0.173452,0.211476,0.190632,0.562716,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
3,0.244434,0.160836,0.2009,0.1806559999999999,0.5654859999999999,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
4,0.235196,0.154872,0.196052,0.174876,0.565706,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
5,0.234718,0.152896,0.197368,0.175084,0.57701,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
6,0.30386,0.196234,0.222094,0.202298,0.612942,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
7,0.297954,0.18825,0.2218119999999999,0.202464,0.6263639999999999,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
8,0.31843,0.198484,0.229392,0.211574,0.6284719999999999,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
9,0.35402,0.2291099999999999,0.239646,0.2200439999999999,0.601522,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
10,0.359964,0.233148,0.243404,0.2216179999999999,0.598404,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
11,0.3676319999999999,0.234824,0.242532,0.225064,0.5897319999999999,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
12,0.3589179999999999,0.225372,0.238626,0.2252319999999999,0.593024,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
13,0.3428819999999999,0.212848,0.2320559999999999,0.22258,0.59545,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
14,0.331452,0.205472,0.2252559999999999,0.217144,0.58044,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
15,0.3172239999999999,0.196374,0.218912,0.210828,0.564082,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
16,0.315516,0.1951099999999999,0.2189579999999999,0.20923,0.55837,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
17,0.31299,0.194724,0.217936,0.207326,0.54769,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
18,0.307076,0.1902039999999999,0.213702,0.2053699999999999,0.547272,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
19,0.307316,0.189634,0.2144,0.2052279999999999,0.54813,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
20,0.300092,0.1850519999999999,0.2102699999999999,0.2022779999999999,0.5390480000000001,100,100,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k100_20260122.csv
