layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
21,0.222124,0.162824,0.17072,0.153368,0.529332,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.225208,0.164656,0.173556,0.15858,0.5436,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.230968,0.167956,0.1775199999999999,0.163492,0.5522600000000001,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.235808,0.171024,0.180988,0.16746,0.5569639999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.240248,0.174268,0.183656,0.17096,0.5559880000000001,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.24284,0.175488,0.185848,0.173824,0.5532119999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.23854,0.174132,0.182684,0.171588,0.53346,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.25044,0.181976,0.190112,0.177664,0.5377400000000001,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.262184,0.189156,0.197244,0.18272,0.5380759999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.272648,0.1950239999999999,0.203136,0.186436,0.5361319999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.280356,0.198392,0.2077119999999999,0.18858,0.5348440000000001,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.28422,0.200344,0.210572,0.189676,0.5310280000000001,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.2835519999999999,0.1984,0.2103199999999999,0.189576,0.5241680000000001,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.2858279999999999,0.1986679999999999,0.212272,0.190272,0.517388,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.288236,0.198848,0.213868,0.192184,0.502784,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.28752,0.196556,0.2141559999999999,0.191676,0.4821,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.279908,0.189868,0.210884,0.188528,0.475852,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.264064,0.17742,0.203088,0.181196,0.4644399999999999,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.2235599999999999,0.148828,0.18078,0.15968,0.413404,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.221396,0.145724,0.1838,0.15952,0.409572,50,50,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.175828,0.132056,0.1548,0.143796,0.4660679999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.185364,0.139144,0.160196,0.1482,0.511048,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.188468,0.140368,0.16122,0.148556,0.541544,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.2078279999999999,0.152692,0.17176,0.160628,0.581584,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.2218359999999999,0.162928,0.178384,0.166336,0.611808,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.230976,0.169092,0.181536,0.171412,0.629696,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.24402,0.177028,0.187348,0.177392,0.638636,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.246808,0.178624,0.187856,0.1771039999999999,0.6467720000000001,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.258736,0.189036,0.192704,0.181072,0.6495799999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.27544,0.202428,0.199344,0.185528,0.65686,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.284436,0.2080359999999999,0.202404,0.187264,0.6571239999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.282756,0.204424,0.200452,0.186756,0.6603479999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.277324,0.199304,0.198588,0.184536,0.6492600000000001,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.285928,0.20412,0.201508,0.186244,0.6416959999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.283868,0.202544,0.200536,0.185336,0.646116,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.2813759999999999,0.200228,0.198444,0.1839039999999999,0.6471359999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.279068,0.198184,0.195656,0.183532,0.6553720000000001,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.280172,0.198916,0.194676,0.184424,0.659868,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.27816,0.198444,0.192448,0.184952,0.6705760000000001,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.272184,0.195964,0.189456,0.185304,0.676908,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.265816,0.192096,0.187356,0.185224,0.6770879999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.260484,0.188896,0.185612,0.185124,0.680848,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.251084,0.183008,0.180956,0.181552,0.6814479999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.245452,0.1806,0.178088,0.179028,0.681476,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.244972,0.181524,0.17656,0.177872,0.681968,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.2405,0.180364,0.1753279999999999,0.177724,0.677528,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.232848,0.176956,0.169452,0.172512,0.663248,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.239952,0.18354,0.172228,0.175152,0.6604399999999999,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.2455319999999999,0.188844,0.174848,0.176624,0.653712,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.255124,0.196108,0.178488,0.179196,0.647876,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.259496,0.199352,0.181524,0.181172,0.641948,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.265244,0.203716,0.184524,0.182932,0.6393280000000001,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.269148,0.2065199999999999,0.186428,0.183968,0.635592,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.271428,0.207308,0.187976,0.1849039999999999,0.630692,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.272552,0.206884,0.189096,0.184852,0.627636,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.270464,0.20416,0.188436,0.185076,0.6201720000000001,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.267928,0.201064,0.187612,0.183692,0.61294,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.2643,0.197064,0.186156,0.182312,0.60446,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.25256,0.187916,0.181256,0.177336,0.576284,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.251172,0.185188,0.180968,0.176024,0.5670880000000001,50,50,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.17918,0.134324,0.15688,0.145988,0.4542559999999999,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.1924,0.144532,0.165024,0.152336,0.50216,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.197156,0.146464,0.166772,0.153912,0.5325880000000001,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.21986,0.160904,0.17846,0.167532,0.5771360000000001,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.237176,0.173928,0.186044,0.17462,0.610016,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.24944,0.181984,0.18966,0.179364,0.629624,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.261932,0.190224,0.19388,0.18426,0.640508,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.274796,0.199248,0.197092,0.188232,0.654396,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.29166,0.21372,0.202176,0.192732,0.656608,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.311004,0.230268,0.207496,0.196772,0.657412,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.320792,0.237708,0.20976,0.198088,0.65364,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.317656,0.23312,0.2079,0.197964,0.656392,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.31006,0.2263079999999999,0.205672,0.195304,0.648684,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.313308,0.227864,0.205512,0.194648,0.6369199999999999,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.308376,0.224692,0.203696,0.192224,0.63938,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.303972,0.22128,0.200676,0.190136,0.6396200000000001,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.300904,0.218756,0.198392,0.190176,0.6459,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.301624,0.218984,0.197276,0.190072,0.646116,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.296296,0.2158879999999999,0.194056,0.1897,0.653184,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.287128,0.210468,0.1902,0.188692,0.6601,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.278372,0.204528,0.187336,0.187124,0.66048,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.2704,0.199416,0.1846199999999999,0.18582,0.6628,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.25924,0.191816,0.180512,0.1824039999999999,0.6642279999999999,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.2531879999999999,0.188664,0.1775,0.179256,0.6670719999999999,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.250204,0.187928,0.176288,0.178072,0.6683439999999999,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.246496,0.186952,0.175316,0.17778,0.667816,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.235196,0.180888,0.167924,0.1706,0.652364,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.2395759999999999,0.185108,0.169824,0.172396,0.646484,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.244848,0.190236,0.172332,0.173416,0.640092,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.2505679999999999,0.195028,0.17452,0.174808,0.631536,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.25448,0.197968,0.17684,0.176596,0.62796,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.256928,0.20028,0.178692,0.177416,0.625108,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.257104,0.19986,0.178792,0.176496,0.61542,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.256812,0.199144,0.179044,0.17618,0.6071,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.254768,0.196372,0.178456,0.17504,0.596716,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.251592,0.193036,0.177376,0.173796,0.586656,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.245484,0.187784,0.174232,0.170868,0.571908,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.240188,0.18254,0.171388,0.168084,0.5578200000000001,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.229592,0.174048,0.166608,0.1634,0.533008,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.222484,0.167856,0.161868,0.15854,0.50902,50,50,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.19128,0.1427199999999999,0.164724,0.156132,0.4729319999999999,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.196552,0.1473,0.1674119999999999,0.1587839999999999,0.5064360000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.195176,0.14586,0.16468,0.157356,0.523264,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.21138,0.157144,0.17304,0.1689,0.5666040000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.2218119999999999,0.1664,0.177312,0.174108,0.595884,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.2289759999999999,0.172068,0.179504,0.177988,0.6165280000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.237888,0.177904,0.182092,0.183184,0.622004,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.241836,0.182192,0.181272,0.183736,0.6277200000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.252212,0.192656,0.185076,0.186036,0.624804,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.260668,0.200148,0.18758,0.188284,0.62732,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.2555,0.195396,0.18554,0.186572,0.6288520000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.24588,0.18552,0.182104,0.18394,0.6328,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.236556,0.177012,0.178608,0.180748,0.6227520000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.235144,0.17548,0.178368,0.179076,0.614444,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.228304,0.1703,0.175604,0.175688,0.615296,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.2229159999999999,0.1664119999999999,0.173672,0.173164,0.616936,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.221872,0.16574,0.173084,0.172932,0.627432,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.220688,0.164932,0.17222,0.172648,0.6354639999999999,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.216344,0.162412,0.169208,0.17146,0.645112,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.2131559999999999,0.160588,0.167172,0.17098,0.651676,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.20458,0.153348,0.16312,0.168732,0.651056,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.19796,0.1478799999999999,0.160156,0.167248,0.652364,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
23,0.191868,0.143156,0.156496,0.16376,0.6507,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
24,0.1835119999999999,0.137236,0.152104,0.158908,0.64354,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
25,0.180032,0.134348,0.15006,0.156512,0.638172,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
26,0.176688,0.131972,0.148096,0.155128,0.6310520000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
27,0.171816,0.129432,0.14302,0.150892,0.622632,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
28,0.171188,0.128532,0.14276,0.150668,0.612132,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
29,0.172404,0.129148,0.143296,0.150832,0.603616,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
30,0.174396,0.129968,0.144336,0.151808,0.5953,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
31,0.175984,0.130532,0.145956,0.152756,0.591356,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
32,0.176816,0.130928,0.146828,0.153244,0.589884,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
33,0.176972,0.130516,0.147184,0.15308,0.5833079999999999,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
34,0.176844,0.129772,0.14742,0.152852,0.5757359999999999,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
35,0.176156,0.128452,0.146992,0.152456,0.568716,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
36,0.175288,0.127272,0.147012,0.152608,0.562844,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
37,0.173768,0.125348,0.146504,0.1514319999999999,0.5549,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
38,0.168996,0.121672,0.14374,0.148496,0.5410520000000001,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
39,0.156356,0.112784,0.136448,0.14006,0.501624,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
40,0.152072,0.10904,0.133732,0.135848,0.4815679999999999,50,50,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
1,0.05986,0.048632,0.073268,0.068716,0.168308,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
2,0.068812,0.055148,0.085224,0.077964,0.200084,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
3,0.105736,0.098168,0.102176,0.1024,0.26908,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
4,0.1117639999999999,0.1039079999999999,0.10782,0.105964,0.282568,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
5,0.165248,0.1575639999999999,0.144824,0.137648,0.343972,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
6,0.2131199999999999,0.199048,0.18228,0.169696,0.4078479999999999,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
7,0.2373,0.2191319999999999,0.198632,0.184252,0.443788,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
8,0.2706159999999999,0.249992,0.219672,0.199948,0.465376,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
9,0.26516,0.244908,0.215488,0.194804,0.4906120000000001,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
10,0.276108,0.2546,0.221984,0.200256,0.471132,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
11,0.265,0.242616,0.216844,0.193744,0.4445559999999999,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
12,0.241772,0.21828,0.202168,0.181304,0.44364,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
13,0.2173159999999999,0.194848,0.183752,0.1643,0.3863479999999999,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
14,0.195416,0.1730159999999999,0.167604,0.150104,0.354372,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
15,0.191888,0.166676,0.166664,0.148596,0.358412,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
16,0.199676,0.17038,0.176576,0.15816,0.384148,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
17,0.1774079999999999,0.147408,0.163156,0.144864,0.379372,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
18,0.187484,0.158496,0.170824,0.15572,0.402124,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
19,0.2117119999999999,0.176816,0.19204,0.168836,0.437972,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
20,0.2243,0.192504,0.195872,0.174064,0.4454079999999999,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
21,0.240968,0.212672,0.206344,0.18366,0.44536,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
22,0.246664,0.2202039999999999,0.209576,0.187196,0.446708,50,50,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k50_20260122.csv
