layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
13,0.17551,0.14353,0.13378,0.11805,0.38998,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.18005,0.14675,0.13782,0.1208099999999999,0.40345,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.183,0.14872,0.14103,0.1239,0.41734,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.18957,0.15259,0.14518,0.12916,0.4390200000000001,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.19601,0.15704,0.15005,0.13351,0.4576,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.2045,0.16279,0.15597,0.13939,0.4789899999999999,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.21072,0.16708,0.16053,0.14549,0.49748,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.2143799999999999,0.17008,0.16335,0.15087,0.51515,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.2184899999999999,0.174,0.16722,0.15569,0.52988,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.22,0.17485,0.16965,0.16057,0.5436300000000001,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.22305,0.1768799999999999,0.17272,0.16404,0.5509900000000001,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.22696,0.17943,0.17607,0.16716,0.55409,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.2307,0.1827,0.17862,0.17087,0.55343,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.23085,0.1825,0.17953,0.17247,0.54929,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.22688,0.18125,0.176,0.1693,0.52764,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2384899999999999,0.18921,0.18272,0.17569,0.5323100000000001,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2491699999999999,0.1965599999999999,0.18985,0.1801299999999999,0.5323899999999999,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.25795,0.20189,0.19472,0.18388,0.53094,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.26408,0.20464,0.19904,0.18666,0.52805,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.2670399999999999,0.20655,0.20194,0.18723,0.5228200000000001,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.26677,0.2047199999999999,0.20172,0.18729,0.51595,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.2683,0.20442,0.20353,0.18873,0.50807,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.26976,0.20371,0.20442,0.19062,0.49561,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.26749,0.2002,0.20389,0.1899,0.4791899999999999,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.2608,0.19345,0.20139,0.18667,0.47303,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.2455099999999999,0.18032,0.19286,0.17827,0.4621700000000001,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.20897,0.1511699999999999,0.17127,0.15779,0.4106200000000001,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.20596,0.14682,0.17343,0.15739,0.40535,20,20,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.16995,0.13808,0.14546,0.14279,0.46508,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.17969,0.14588,0.15072,0.14541,0.51401,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.1806699999999999,0.14508,0.15035,0.14534,0.54623,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.1994699999999999,0.15827,0.1604699999999999,0.15754,0.58523,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.2126199999999999,0.17022,0.16699,0.16367,0.61382,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.2233,0.1774099999999999,0.17065,0.16847,0.6318600000000001,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.23505,0.18657,0.1769099999999999,0.17452,0.63969,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2393299999999999,0.1894,0.17748,0.17481,0.64872,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.25372,0.20168,0.18327,0.17902,0.64977,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.2707199999999999,0.21617,0.1895,0.18312,0.6537700000000001,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.2794,0.22307,0.19332,0.18508,0.65086,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.27835,0.21924,0.19134,0.18388,0.65154,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.27353,0.21461,0.18925,0.18213,0.6362399999999999,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.28205,0.21913,0.1920199999999999,0.1846,0.6259299999999999,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.27937,0.21655,0.19095,0.18334,0.62925,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.27557,0.2131199999999999,0.1881,0.18176,0.62927,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.27359,0.21031,0.1859,0.18177,0.63733,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.27425,0.21074,0.18472,0.18222,0.6447700000000001,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.27257,0.21049,0.18293,0.18228,0.65772,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.26734,0.2075899999999999,0.18038,0.18223,0.6661699999999999,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.26002,0.2027399999999999,0.1783,0.18175,0.66696,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.25427,0.19904,0.17651,0.18172,0.67275,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.24445,0.19255,0.17203,0.17825,0.67514,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.23933,0.19002,0.16887,0.17465,0.67691,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.2385,0.19067,0.16795,0.17427,0.67747,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2333399999999999,0.18904,0.16582,0.17296,0.6734899999999999,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.2250599999999999,0.1848699999999999,0.15884,0.16716,0.6602,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.23222,0.19218,0.16249,0.17028,0.65598,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2384,0.19792,0.1651,0.17173,0.64974,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.2478699999999999,0.20554,0.17021,0.1751,0.64389,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.2532899999999999,0.20945,0.17328,0.1773,0.63786,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.25837,0.21361,0.17628,0.17888,0.63483,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.26233,0.21611,0.17806,0.18005,0.6309600000000001,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.26458,0.21736,0.17929,0.18045,0.6258100000000001,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.26546,0.21654,0.18041,0.18055,0.62267,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.26294,0.21385,0.17945,0.18078,0.61623,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.26102,0.2106399999999999,0.1796,0.17995,0.61038,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.25713,0.2065,0.17818,0.17889,0.60273,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.2478199999999999,0.19774,0.17339,0.17427,0.57757,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.2467899999999999,0.1962,0.17493,0.17363,0.56947,20,20,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.17374,0.1411599999999999,0.1483,0.1453199999999999,0.45383,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1862,0.1507099999999999,0.15521,0.14966,0.50479,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.18855,0.15129,0.15654,0.15104,0.5364200000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.2104,0.16668,0.16698,0.16513,0.58012,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.22723,0.18137,0.17474,0.17174,0.61219,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.2405,0.19042,0.17841,0.17644,0.63308,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.25276,0.20023,0.18256,0.18153,0.64312,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.2678399999999999,0.2107699999999999,0.18719,0.18605,0.6550199999999999,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2863699999999999,0.22833,0.19339,0.19086,0.6545300000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.30668,0.2469199999999999,0.19857,0.19601,0.65064,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.31615,0.25519,0.20073,0.1969,0.6445900000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.31477,0.2523399999999999,0.19923,0.19606,0.64536,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.3080199999999999,0.24521,0.1971,0.1944,0.63477,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.3103599999999999,0.2457,0.1965599999999999,0.19291,0.6208899999999999,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.30559,0.24213,0.19428,0.19201,0.62174,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.30085,0.23813,0.19165,0.1894699999999999,0.62233,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.29773,0.23566,0.18944,0.18918,0.62953,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.29796,0.2352399999999999,0.18853,0.18968,0.63131,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.29314,0.2320699999999999,0.1860799999999999,0.18889,0.6410899999999999,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.28482,0.2267399999999999,0.1828199999999999,0.1871,0.64907,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.27505,0.21905,0.17992,0.18544,0.6512100000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.26664,0.21316,0.17751,0.18474,0.65549,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.2558399999999999,0.2051,0.17319,0.18115,0.6585,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.24959,0.2015,0.17004,0.17742,0.66285,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.24689,0.20008,0.16892,0.17565,0.66469,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.2422899999999999,0.1977,0.16698,0.17396,0.66456,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.2302199999999999,0.1908,0.1587,0.16729,0.65015,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.2353199999999999,0.19594,0.16096,0.16901,0.64352,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.2403399999999999,0.20107,0.1637699999999999,0.17017,0.63735,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.24569,0.20593,0.16625,0.17201,0.6290600000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.24998,0.2098199999999999,0.16933,0.17429,0.6252800000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.25333,0.2127799999999999,0.17097,0.17512,0.62217,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.25349,0.21234,0.17164,0.17495,0.6128899999999999,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.2536199999999999,0.21131,0.1720699999999999,0.1746199999999999,0.6049800000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.25175,0.20872,0.17138,0.17329,0.5955600000000001,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.24858,0.20545,0.1707,0.17206,0.58603,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.2435299999999999,0.19988,0.16779,0.16976,0.57206,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.2387699999999999,0.19515,0.16558,0.1683,0.55966,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.2286399999999999,0.18586,0.1611,0.16304,0.53679,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.22359,0.18029,0.15818,0.15984,0.51555,20,20,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.18495,0.14936,0.1539599999999999,0.15473,0.47494,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.1894,0.15451,0.1566,0.15691,0.51224,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.1877599999999999,0.15203,0.15444,0.1544699999999999,0.5298900000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.20413,0.16529,0.16244,0.1668099999999999,0.57147,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.2135699999999999,0.17448,0.16683,0.17188,0.60039,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.2203699999999999,0.1806,0.16914,0.17497,0.6186,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.23093,0.18818,0.17123,0.18131,0.6224900000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.23601,0.19283,0.1716599999999999,0.18228,0.62717,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.24749,0.20424,0.17628,0.1856799999999999,0.62378,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.25655,0.2133,0.1786299999999999,0.18804,0.6231700000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.25103,0.20908,0.1771199999999999,0.18535,0.62103,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.24108,0.19922,0.17262,0.18117,0.62344,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.2323199999999999,0.18975,0.17049,0.17796,0.61139,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
14,0.2294899999999999,0.1872599999999999,0.16979,0.17611,0.6003199999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
15,0.22146,0.18066,0.16622,0.17225,0.6011799999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
16,0.21602,0.17654,0.16382,0.16904,0.6027399999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
17,0.214,0.17461,0.1631099999999999,0.16875,0.6148100000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
18,0.21175,0.17255,0.16154,0.16794,0.6238900000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
19,0.2072699999999999,0.16991,0.15873,0.1676,0.636,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
20,0.20375,0.16742,0.1566199999999999,0.1672,0.6434700000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
21,0.19529,0.15939,0.15236,0.16434,0.64256,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
22,0.18784,0.15245,0.14891,0.1624,0.64426,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
23,0.18209,0.1469599999999999,0.1452099999999999,0.15852,0.64375,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
24,0.17355,0.1406099999999999,0.1408599999999999,0.15344,0.6367700000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
25,0.16924,0.13696,0.13838,0.1509599999999999,0.6319899999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
26,0.16563,0.13488,0.13665,0.14858,0.62515,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
27,0.16049,0.1315,0.13168,0.14338,0.6163299999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
28,0.16005,0.13078,0.13181,0.14346,0.6073199999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
29,0.16205,0.13167,0.13245,0.14435,0.59892,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
30,0.16411,0.13273,0.13367,0.14514,0.59203,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
31,0.16544,0.13317,0.13452,0.14629,0.58873,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
32,0.16573,0.13296,0.13537,0.14661,0.5872400000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
33,0.16602,0.13252,0.13591,0.14636,0.5804199999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
34,0.16625,0.13175,0.1364699999999999,0.14631,0.57233,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
35,0.16521,0.12997,0.13628,0.14553,0.5657700000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
36,0.16409,0.12865,0.1358199999999999,0.14573,0.55884,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
37,0.16215,0.12608,0.135,0.14447,0.5503600000000001,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
38,0.15819,0.12213,0.133,0.14162,0.5368799999999999,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
39,0.14643,0.11262,0.12675,0.1337,0.49757,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
40,0.14214,0.1088,0.12379,0.13018,0.4802,20,20,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
1,0.04251,0.03816,0.05432,0.0532599999999999,0.12962,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
2,0.04935,0.04296,0.06493,0.0619399999999999,0.15893,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
3,0.08535,0.09084,0.08384,0.08887,0.23494,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
4,0.0911,0.09635,0.08961,0.09346,0.24845,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
5,0.14482,0.15724,0.1315,0.13126,0.32581,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
6,0.1875099999999999,0.20176,0.16992,0.16493,0.39663,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
7,0.20904,0.2232899999999999,0.18788,0.18045,0.43926,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
8,0.23997,0.2554399999999999,0.2089099999999999,0.19679,0.4654399999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
9,0.2379,0.25128,0.20742,0.19245,0.48685,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
10,0.24675,0.26016,0.2127,0.19773,0.4697699999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
11,0.23891,0.2485699999999999,0.2084899999999999,0.19168,0.44676,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
12,0.2173199999999999,0.22398,0.19466,0.17908,0.4437299999999999,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
13,0.1967,0.1999,0.17804,0.1636,0.38994,20,20,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k20_20260122.csv
