layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
25,0.2287,0.19164,0.17712,0.17442,0.5519200000000001,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.2292,0.19182,0.1774,0.17594,0.54914,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.22404,0.18936,0.1727,0.17242,0.5261,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.2350399999999999,0.19662,0.1802,0.17898,0.52932,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.2436,0.20174,0.18608,0.18278,0.5286,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.25198,0.20664,0.19118,0.1871,0.52788,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.25708,0.2091599999999999,0.19494,0.1891,0.52384,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.2589,0.2101,0.19694,0.18946,0.5196,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.2584,0.2089,0.19696,0.18908,0.5138199999999999,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.26,0.20804,0.19838,0.18888,0.5064799999999999,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.26038,0.20644,0.19868,0.19022,0.4953399999999999,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.25776,0.20248,0.19834,0.19034,0.4785,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.25056,0.19514,0.19518,0.18682,0.47346,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.23762,0.18314,0.18752,0.17936,0.4623,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.20328,0.15532,0.16752,0.16018,0.41066,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.20008,0.15048,0.16798,0.1584,0.4067,10,10,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.17436,0.1474599999999999,0.14142,0.1463199999999999,0.4715399999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.18318,0.1544,0.1471199999999999,0.1484,0.52106,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.1826,0.15366,0.14564,0.1476,0.55216,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.19968,0.16646,0.15592,0.15986,0.59096,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.213,0.1785,0.16128,0.16524,0.61948,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.22338,0.18588,0.16526,0.16968,0.6353800000000001,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.236,0.19582,0.17206,0.17678,0.64454,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.2414,0.19974,0.17336,0.17634,0.65364,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2554599999999999,0.2131,0.1791199999999999,0.1823,0.6544,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.27224,0.2271,0.18558,0.18596,0.653,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.28192,0.2356,0.19034,0.1875,0.6468,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.28158,0.2328,0.18808,0.18742,0.64256,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.27774,0.22778,0.18754,0.18516,0.6270399999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.28456,0.23218,0.19004,0.18584,0.6125,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.28246,0.22856,0.18812,0.18476,0.61454,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.27938,0.2255,0.18652,0.1826,0.61588,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.27664,0.2229,0.18456,0.18252,0.6255199999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.27756,0.22342,0.1838,0.1837599999999999,0.6320399999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.2755,0.22268,0.18096,0.18374,0.6453399999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.26964,0.2197199999999999,0.1781,0.18466,0.65418,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.26276,0.21502,0.17588,0.18384,0.65588,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.25564,0.2103,0.17294,0.18234,0.6641,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.2455799999999999,0.20306,0.16896,0.1788,0.66704,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.24146,0.20072,0.16646,0.176,0.67248,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.2382,0.19998,0.16438,0.17396,0.67452,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.23356,0.19744,0.16204,0.17348,0.67174,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.2254399999999999,0.19358,0.1567,0.16726,0.6602,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.2322199999999999,0.19948,0.1602599999999999,0.17104,0.6573,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.23776,0.20454,0.16144,0.17318,0.65012,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.24752,0.2131,0.1657,0.17654,0.64356,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.2515199999999999,0.21628,0.16924,0.17824,0.63786,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.25576,0.21984,0.17212,0.1797,0.6342599999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.2598,0.2218,0.17352,0.18058,0.6295799999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.26254,0.22334,0.17528,0.1811,0.6259,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.26356,0.22298,0.17598,0.1817599999999999,0.6219600000000001,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.26136,0.22008,0.17606,0.18268,0.6168399999999999,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.25948,0.21772,0.17544,0.18154,0.61198,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.25662,0.2134599999999999,0.17468,0.18038,0.60578,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.2494,0.20642,0.1716,0.17706,0.58204,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.2492199999999999,0.2042,0.17226,0.1761,0.57832,10,10,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.17734,0.15044,0.14424,0.1489599999999999,0.4611,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.18934,0.1594,0.15202,0.15216,0.5114,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.19036,0.15882,0.15176,0.15252,0.5414800000000001,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.2104199999999999,0.17482,0.16238,0.16636,0.5871,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.22726,0.18866,0.16754,0.17322,0.61618,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.2395,0.19846,0.17238,0.17764,0.6344,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.2533,0.2094,0.1784,0.18352,0.6432399999999999,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.26702,0.22106,0.18276,0.18782,0.6555800000000002,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.28652,0.2382399999999999,0.18942,0.1934399999999999,0.6532399999999999,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.30604,0.2565,0.1952,0.19746,0.6462600000000001,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.31734,0.2667,0.1977,0.19906,0.6361,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.31888,0.2658,0.1963,0.1983599999999999,0.6345,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.31254,0.25988,0.1952,0.19598,0.622,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.31334,0.26112,0.19418,0.19458,0.6046,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.30888,0.25692,0.19252,0.19286,0.60516,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.3043,0.25372,0.1894,0.19082,0.60674,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.30086,0.2504,0.18796,0.19034,0.6161800000000001,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.30238,0.25132,0.1865,0.1903,0.6179,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.29774,0.24704,0.18342,0.19026,0.62952,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.28926,0.2417799999999999,0.1801,0.18934,0.63798,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.28,0.23494,0.17726,0.1876799999999999,0.6413200000000001,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.27182,0.2283,0.17492,0.18668,0.64668,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.25976,0.21846,0.16994,0.18234,0.65242,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.25336,0.2148,0.16716,0.17846,0.6593,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.24784,0.2113199999999999,0.16412,0.17606,0.6609799999999999,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.24486,0.2092,0.16338,0.17626,0.6611199999999999,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.2323,0.20098,0.15604,0.16852,0.64918,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.23702,0.20496,0.1581,0.17042,0.6439199999999999,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.24258,0.20978,0.16078,0.17258,0.6368799999999999,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.24824,0.21452,0.16434,0.17352,0.62764,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.25244,0.2185,0.167,0.17606,0.624,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.25474,0.2203,0.16814,0.17672,0.62078,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.2546199999999999,0.2197399999999999,0.1682799999999999,0.17572,0.6124,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.25504,0.21958,0.16842,0.17552,0.6051,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.25322,0.21702,0.1678599999999999,0.1745799999999999,0.596,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.25084,0.21386,0.16792,0.17436,0.5887,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.24656,0.2075399999999999,0.16514,0.17168,0.5763799999999999,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.24334,0.20372,0.16394,0.16962,0.56496,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.23492,0.19558,0.15986,0.16574,0.54222,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.2293799999999999,0.19036,0.15658,0.16316,0.52518,10,10,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.18594,0.15732,0.15144,0.15874,0.4786,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.19066,0.16176,0.15372,0.1604,0.51822,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.1894,0.16036,0.15162,0.1572,0.53922,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.20428,0.17252,0.15926,0.16812,0.57904,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.2153199999999999,0.18444,0.16294,0.17454,0.6060399999999999,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.222,0.1889,0.16582,0.1776,0.62268,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.23112,0.19752,0.16832,0.18334,0.62666,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.23656,0.20274,0.16898,0.18472,0.63024,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.2488199999999999,0.21468,0.17394,0.18828,0.623,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.257,0.22328,0.17574,0.18868,0.6204200000000001,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.25266,0.22044,0.17444,0.1879,0.61806,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.24386,0.21038,0.17176,0.18578,0.61846,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.23462,0.20014,0.168,0.18078,0.60272,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.23146,0.19712,0.16666,0.17834,0.59126,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.2243,0.19088,0.16476,0.17524,0.5921799999999999,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.2187,0.18624,0.16278,0.17214,0.5933,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.21554,0.18378,0.1604,0.17088,0.60454,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.21314,0.18126,0.1593,0.1702,0.6155400000000001,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.20874,0.17768,0.15656,0.16938,0.6282,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.2052,0.17442,0.1541,0.1678199999999999,0.63672,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.19696,0.16666,0.14972,0.16498,0.63656,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.18908,0.16032,0.14604,0.16178,0.63736,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.1809599999999999,0.15358,0.14208,0.15778,0.6367,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.17314,0.1465,0.13814,0.1531799999999999,0.62972,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.1682,0.1424,0.13554,0.14938,0.6246,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.16452,0.13964,0.13358,0.14758,0.6188,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.1595,0.1362799999999999,0.12766,0.14268,0.61126,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
28,0.15922,0.13494,0.12864,0.142,0.6027,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
29,0.16058,0.13574,0.1301199999999999,0.1425,0.5943999999999999,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
30,0.16276,0.1366,0.1308,0.1444,0.5875,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
31,0.16354,0.13688,0.13204,0.1446,0.5843,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
32,0.16398,0.1366,0.13252,0.14548,0.5830199999999999,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
33,0.16396,0.1357,0.1333599999999999,0.14532,0.57586,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
34,0.16464,0.13562,0.13366,0.1459,0.56958,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
35,0.16332,0.13434,0.13322,0.145,0.56178,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
36,0.16278,0.13302,0.13324,0.1447,0.5563600000000001,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
37,0.16182,0.13102,0.13188,0.14378,0.5483,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
38,0.1579199999999999,0.1271,0.12986,0.14088,0.53504,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
39,0.14634,0.1172,0.1235,0.13334,0.49928,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
40,0.1412,0.1138,0.12116,0.13046,0.4864,10,10,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
1,0.03508,0.0339,0.0463,0.04748,0.11164,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
2,0.03986,0.0374,0.05556,0.0547,0.13598,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
3,0.07758,0.09194,0.07602,0.08632,0.21918,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
4,0.08394,0.0984599999999999,0.08098,0.09104,0.23362,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
5,0.1382,0.1617,0.1285,0.13394,0.3203,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
6,0.17736,0.20586,0.16632,0.16746,0.39366,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
7,0.19618,0.22866,0.18508,0.18422,0.4369200000000001,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
8,0.22244,0.25892,0.2054,0.2,0.46458,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
9,0.22066,0.25578,0.20394,0.1958,0.48662,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
10,0.22754,0.26376,0.20956,0.2011,0.46956,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
11,0.22106,0.25228,0.20536,0.19588,0.4484,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
12,0.20176,0.22924,0.19106,0.18184,0.4451199999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
13,0.18476,0.20364,0.17756,0.16746,0.39398,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
14,0.16728,0.182,0.16196,0.15292,0.362,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
15,0.1617199999999999,0.17322,0.15986,0.15052,0.36322,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
16,0.16474,0.1764599999999999,0.16672,0.15548,0.38096,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
17,0.14194,0.14598,0.14956,0.13914,0.3628,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
18,0.14838,0.15778,0.15562,0.15052,0.3884,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
19,0.16708,0.17618,0.17498,0.1634,0.4301599999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
20,0.17914,0.19464,0.17994,0.17084,0.4458599999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
21,0.19318,0.2164,0.19168,0.18108,0.4526200000000001,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
22,0.19814,0.22246,0.19276,0.18394,0.45282,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
23,0.20042,0.22442,0.19456,0.18318,0.44722,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
24,0.20548,0.2306,0.19852,0.1854599999999999,0.44722,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
25,0.20908,0.23394,0.2035,0.18846,0.4466199999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
26,0.2119,0.23748,0.20554,0.1896,0.44606,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
27,0.21392,0.2395799999999999,0.2083,0.19032,0.4420599999999999,10,10,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k10_20260122.csv
