layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
18,0.390076,0.222517,0.263226,0.227671,0.462369,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.390165,0.221275,0.264291,0.227657,0.467423,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.387191,0.219379,0.262869,0.226498,0.463995,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.384314,0.216876,0.260821,0.22537,0.455959,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.380552,0.2143029999999999,0.259152,0.2240059999999999,0.451824,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.3688079999999999,0.205173,0.254196,0.2226159999999999,0.451884,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.3633389999999999,0.20021,0.253398,0.222296,0.457345,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.355187,0.197153,0.248797,0.220085,0.4570879999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.340098,0.188978,0.2417699999999999,0.214997,0.4511879999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.3550589999999999,0.1935849999999999,0.252788,0.2219529999999999,0.4700069999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.3423779999999999,0.189814,0.245655,0.2177109999999999,0.470934,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.343414,0.191739,0.245321,0.2186739999999999,0.4718380000000001,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.349296,0.195762,0.248292,0.220575,0.471511,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.344976,0.197475,0.247152,0.219579,0.468635,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.340692,0.1965,0.243275,0.2158359999999999,0.466643,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.34546,0.200786,0.247046,0.217238,0.466153,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.346335,0.201396,0.24789,0.217534,0.465522,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.3465029999999999,0.201173,0.2490569999999999,0.216829,0.465009,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.35561,0.204411,0.254742,0.220864,0.4707629999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.352174,0.200965,0.252796,0.218851,0.467288,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.364973,0.2055529999999999,0.25896,0.224136,0.4711179999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.367233,0.203415,0.260357,0.225374,0.46852,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.366138,0.200613,0.26142,0.225345,0.4661719999999999,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
41,0.3606649999999999,0.196513,0.26062,0.222488,0.4561790000000001,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
42,0.351927,0.191184,0.259993,0.2203049999999999,0.424533,200,200,5000,5000,7,244,244,averaged,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.312436,0.1967159999999999,0.252454,0.216979,0.561937,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.286472,0.1797889999999999,0.236262,0.204954,0.586195,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.271133,0.169717,0.226668,0.196898,0.59226,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.264697,0.165486,0.222796,0.192046,0.5888190000000001,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.263992,0.162844,0.2240729999999999,0.191913,0.5952380000000002,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.3305929999999999,0.200863,0.249336,0.215875,0.6370279999999999,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.333906,0.197502,0.251824,0.21818,0.6457350000000001,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.3599739999999999,0.2075469999999999,0.260429,0.2266889999999999,0.6558290000000001,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.390312,0.228496,0.267538,0.233127,0.6518959999999999,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.396266,0.2299,0.269109,0.23317,0.656172,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.413833,0.237721,0.271212,0.236271,0.649704,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.411625,0.232848,0.2695899999999999,0.237429,0.6534639999999999,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.399543,0.224013,0.2651159999999999,0.237125,0.655184,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.40325,0.223885,0.264211,0.237513,0.6462709999999999,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.398588,0.220046,0.260441,0.235505,0.635192,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.402929,0.221206,0.260912,0.234446,0.6290399999999999,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.402745,0.2210759999999999,0.259926,0.2323039999999999,0.615236,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.4049549999999999,0.220625,0.257518,0.234134,0.6180110000000001,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.405392,0.219505,0.257504,0.2340679999999999,0.6165189999999999,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.400067,0.215992,0.253294,0.232453,0.607308,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.4024149999999999,0.2159319999999999,0.2517569999999999,0.232181,0.599102,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.398737,0.214474,0.247531,0.230508,0.593742,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.402346,0.2135549999999999,0.247716,0.2323349999999999,0.59341,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.4021979999999999,0.213503,0.249725,0.233852,0.605117,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.383107,0.206771,0.2423739999999999,0.230276,0.598744,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.37056,0.200158,0.237018,0.226545,0.587664,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.386894,0.2086399999999999,0.249226,0.2336149999999999,0.6332800000000001,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.345951,0.195142,0.234943,0.222394,0.643447,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.334671,0.192787,0.229977,0.217064,0.644385,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.335642,0.1977529999999999,0.229937,0.217484,0.635856,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.320696,0.195551,0.224683,0.21101,0.626137,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.330755,0.20614,0.22776,0.21118,0.611636,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.3374359999999999,0.214802,0.234167,0.21181,0.610867,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.338652,0.2185529999999999,0.235331,0.212243,0.604992,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.344905,0.223384,0.242068,0.213225,0.599361,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.358072,0.230711,0.2469489999999999,0.218359,0.601806,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.35542,0.2296729999999999,0.247781,0.217161,0.594353,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.360358,0.2305179999999999,0.244806,0.219713,0.5914149999999999,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.353484,0.223264,0.2408979999999999,0.2175259999999999,0.589511,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.349668,0.216656,0.2387679999999999,0.216659,0.584273,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
41,0.314046,0.194746,0.220523,0.206235,0.551319,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
42,0.289956,0.179974,0.2075409999999999,0.195316,0.51315,200,200,5000,5000,7,244,244,forced_choice,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.3124929999999999,0.196426,0.252138,0.2173,0.554267,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.289463,0.181148,0.236893,0.206681,0.572894,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.274962,0.171341,0.228225,0.199064,0.5766610000000001,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.27055,0.167868,0.2249029999999999,0.195354,0.573535,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.2685639999999999,0.164949,0.225442,0.1945589999999999,0.577522,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.3357199999999999,0.203812,0.250428,0.2185819999999999,0.623508,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.340869,0.201077,0.2534079999999999,0.2212799999999999,0.632347,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.365698,0.2113939999999999,0.260198,0.2286429999999999,0.646467,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.39191,0.230742,0.265234,0.233945,0.647399,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.3992189999999999,0.232852,0.2667819999999999,0.233965,0.649826,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.419411,0.242304,0.268182,0.237141,0.6442319999999999,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.4193799999999999,0.237509,0.267335,0.2382859999999999,0.6473690000000001,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.409553,0.229556,0.26325,0.238152,0.651501,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.4106899999999999,0.228949,0.26058,0.2372119999999999,0.6405430000000001,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.406732,0.226317,0.256065,0.2347449999999999,0.6262719999999999,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.41353,0.228496,0.256768,0.2330439999999999,0.6181230000000001,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.411143,0.227771,0.255406,0.230525,0.601017,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.4167799999999999,0.2302789999999999,0.255207,0.233489,0.607978,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.417108,0.2302949999999999,0.255658,0.232909,0.607221,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.408304,0.22589,0.251447,0.231317,0.5986560000000001,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.404475,0.223649,0.248459,0.2304659999999999,0.591176,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.394638,0.219334,0.24311,0.228139,0.586651,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.39268,0.215158,0.242429,0.230183,0.588907,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.390572,0.214147,0.2445569999999999,0.232341,0.604115,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
25,0.367663,0.204433,0.235999,0.227298,0.594414,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
26,0.357245,0.197894,0.230981,0.223583,0.584915,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
27,0.376596,0.20733,0.2445689999999999,0.232285,0.6370319999999999,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
28,0.33788,0.194504,0.2303889999999999,0.220803,0.64065,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
29,0.327586,0.192124,0.225977,0.2155359999999999,0.64035,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
30,0.330471,0.197991,0.226675,0.216647,0.6324380000000001,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
31,0.31586,0.195555,0.221568,0.2100489999999999,0.620374,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
32,0.325702,0.206129,0.224547,0.2103539999999999,0.607359,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
33,0.331015,0.214368,0.230352,0.210695,0.605433,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
34,0.331435,0.216743,0.2310829999999999,0.211134,0.599932,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
35,0.336632,0.2213119999999999,0.237258,0.211681,0.594719,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
36,0.351338,0.229802,0.243502,0.218081,0.600913,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
37,0.3457949999999999,0.227435,0.243148,0.2156809999999999,0.5908939999999999,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
38,0.3493699999999999,0.227573,0.2403449999999999,0.217855,0.58703,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
39,0.342354,0.221448,0.236405,0.2152469999999999,0.581736,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
40,0.338736,0.214802,0.234642,0.214052,0.575594,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
41,0.306326,0.194945,0.218481,0.204006,0.5392640000000001,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
42,0.284827,0.181496,0.2067689999999999,0.193742,0.4988579999999999,200,200,5000,5000,7,244,244,free_association,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
1,0.31439,0.197566,0.254357,0.220315,0.5540459999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
2,0.288603,0.180736,0.238857,0.208871,0.577376,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
3,0.274006,0.170979,0.230174,0.200927,0.5807899999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
4,0.266792,0.166566,0.2261939999999999,0.196647,0.581435,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
5,0.2681,0.16578,0.228222,0.197799,0.593263,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
6,0.333456,0.2035699999999999,0.249072,0.221721,0.628674,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
7,0.328896,0.196792,0.2492909999999999,0.222494,0.641153,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
8,0.3486,0.2061869999999999,0.255681,0.230851,0.646455,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
9,0.382098,0.232289,0.264891,0.238344,0.6266460000000001,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
10,0.387884,0.235344,0.2682279999999999,0.240055,0.624265,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
11,0.396705,0.237967,0.267472,0.2433989999999999,0.6167199999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
12,0.3897569999999999,0.230208,0.264402,0.243829,0.618853,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
13,0.374706,0.219648,0.258347,0.2419149999999999,0.620765,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
14,0.3636529999999999,0.2133449999999999,0.251389,0.236458,0.605589,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
15,0.3481869999999999,0.205101,0.2445639999999999,0.229937,0.589385,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
16,0.3473239999999999,0.204595,0.245441,0.22868,0.583904,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
17,0.343804,0.203872,0.243648,0.2265599999999999,0.57347,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
18,0.339066,0.200357,0.239968,0.225134,0.572313,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
19,0.340062,0.20015,0.240754,0.2252579999999999,0.5735359999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
20,0.3327529999999999,0.196184,0.236217,0.222012,0.563901,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
21,0.331877,0.195342,0.234927,0.221955,0.5644819999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
22,0.3250909999999999,0.191847,0.23014,0.219559,0.561667,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
23,0.3231719999999999,0.188167,0.231094,0.220906,0.5728469999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
24,0.319198,0.185763,0.2320739999999999,0.222175,0.5869989999999999,200,200,5000,5000,7,244,244,template,gemma-2-9b-it,PPMI,PPMI,layerwise_neighbors_k200_20260122.csv
