layer,nn_tournament_PPMI,nn_fa_PPMI,nn_fasttext,nn_bert,nn_crossmodel,k,k_fasttext,n_words,n_words_fasttext,cross_n_models,cross_n_layers,cross_denom,prompt,model,beh_type,fa_type,source_file
15,0.19588,0.17336,0.14388,0.13832,0.42552,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1975599999999999,0.1752399999999999,0.14684,0.14176,0.4434399999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.2034,0.1796,0.1498399999999999,0.1464,0.4594,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.21008,0.18456,0.15484,0.15156,0.48168,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.2139199999999999,0.18836,0.1588,0.1558,0.4974,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.21736,0.19296,0.1618,0.16184,0.5146799999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.21996,0.1946399999999999,0.16532,0.16584,0.52828,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.2208799999999999,0.19524,0.16696,0.16944,0.53908,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.2235199999999999,0.19604,0.16856,0.17168,0.54784,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.22576,0.19956,0.17088,0.17492,0.55064,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.2272799999999999,0.20148,0.1731199999999999,0.1775199999999999,0.54828,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.22804,0.2003199999999999,0.17296,0.17892,0.5424,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.2238,0.19912,0.16876,0.176,0.51932,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.2336,0.20524,0.1746,0.18236,0.5239199999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.24272,0.21044,0.17968,0.18564,0.52228,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.2474,0.2136,0.18568,0.18984,0.52176,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.2516,0.2149199999999999,0.18848,0.19096,0.51744,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.25328,0.215,0.18964,0.1906,0.5132399999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.25196,0.21376,0.1894799999999999,0.18916,0.50768,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.25236,0.2122,0.19012,0.1894,0.5000399999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.253,0.21128,0.1907199999999999,0.1907599999999999,0.48788,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.24936,0.2073199999999999,0.18936,0.18916,0.4746,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.24256,0.19928,0.18712,0.18584,0.4684399999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.2296,0.18772,0.181,0.17988,0.45756,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.19816,0.1608399999999999,0.16232,0.16124,0.40816,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.19484,0.1536,0.16316,0.15872,0.4023199999999999,5,5,5000,5000,7,246,246,averaged,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.178,0.15948,0.13692,0.1509599999999999,0.4748,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.1867199999999999,0.16524,0.1422,0.15108,0.5216,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.18592,0.16432,0.13892,0.14936,0.554,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.2022,0.178,0.14668,0.15984,0.5916799999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.21416,0.1902,0.1529599999999999,0.16708,0.62048,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.22524,0.19884,0.15736,0.1715199999999999,0.6378799999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.23972,0.20988,0.1618,0.17824,0.64628,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.2434,0.21228,0.16348,0.1791199999999999,0.657,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.25768,0.22628,0.17068,0.18336,0.6594399999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.27376,0.23996,0.1748,0.18936,0.65692,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.28312,0.2476,0.17948,0.19188,0.64796,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.28408,0.24652,0.18016,0.19156,0.6404,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.28108,0.24368,0.1802,0.19016,0.62412,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.28824,0.24848,0.18164,0.19048,0.6084799999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.28576,0.24576,0.18008,0.19004,0.60728,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.28168,0.242,0.17764,0.18692,0.60736,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.27776,0.23684,0.1764,0.1862,0.6158799999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.27688,0.23656,0.1762,0.18768,0.6234799999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.27484,0.23536,0.17368,0.18796,0.6388,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.27008,0.23328,0.17216,0.18724,0.64864,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.26372,0.22968,0.1698,0.18812,0.65252,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.2574,0.22428,0.16768,0.18532,0.65764,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.2472,0.21556,0.1632,0.18156,0.66396,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.2422,0.21244,0.1594,0.1774,0.6673999999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.2410399999999999,0.2123199999999999,0.1582,0.17684,0.6698,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.23656,0.2099599999999999,0.1562,0.17516,0.6670400000000001,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.226,0.20392,0.14944,0.16876,0.6549199999999998,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.233,0.20964,0.15408,0.17176,0.65196,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.23724,0.21348,0.15644,0.1743199999999999,0.64544,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.24632,0.22108,0.1604,0.1771599999999999,0.63912,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.25228,0.225,0.16388,0.18012,0.6336799999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.25696,0.22852,0.16532,0.1812,0.63072,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.26032,0.23068,0.16716,0.18228,0.6255599999999999,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.26272,0.2315199999999999,0.16864,0.1838,0.62036,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.26364,0.2316,0.17152,0.18448,0.61708,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.26192,0.22948,0.17196,0.18556,0.6146,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.26068,0.22576,0.171,0.18468,0.6094,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.25776,0.2225599999999999,0.16884,0.18356,0.60244,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.25252,0.21504,0.1662,0.1799599999999999,0.5842800000000001,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.2496399999999999,0.21248,0.1672,0.18028,0.5774,5,5,5000,5000,7,246,246,forced_choice,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.1823199999999999,0.1624,0.14068,0.15288,0.4682,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.19284,0.16996,0.14628,0.15488,0.51844,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.1925599999999999,0.17144,0.144,0.15428,0.54672,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.21216,0.1867599999999999,0.15348,0.1684,0.5901599999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.22868,0.20176,0.15968,0.17472,0.6214799999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.2415199999999999,0.21124,0.16412,0.17872,0.6403599999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.25448,0.2217599999999999,0.1682399999999999,0.1854,0.6488,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.26852,0.23264,0.17132,0.1895599999999999,0.66096,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.28736,0.25192,0.17748,0.19496,0.6582,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.30768,0.2712,0.1824,0.20076,0.6475599999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.31748,0.28068,0.18552,0.2013599999999999,0.63564,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.31964,0.28048,0.18596,0.2016399999999999,0.6300399999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.31448,0.27528,0.18672,0.20092,0.6163200000000001,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.31832,0.27704,0.18616,0.19848,0.59836,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.31416,0.27416,0.18336,0.19696,0.5964,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.30996,0.2708,0.18232,0.19448,0.599,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.30612,0.26748,0.18012,0.1932,0.6044,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.3062,0.26788,0.1790399999999999,0.19392,0.60964,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.30216,0.2642,0.17664,0.19268,0.6196,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.29372,0.25868,0.17436,0.19196,0.62872,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.28384,0.25256,0.17204,0.19108,0.63364,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.27584,0.24524,0.16988,0.1882,0.6409199999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.2642,0.23544,0.16552,0.1849599999999999,0.6467599999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.25904,0.22944,0.16208,0.1812,0.6540799999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.2555199999999999,0.2269199999999999,0.16,0.17868,0.65776,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.24908,0.22404,0.1592,0.17812,0.6584399999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.23404,0.2139199999999999,0.15224,0.16976,0.6448799999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.23876,0.21772,0.1546,0.17196,0.6399600000000001,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.2432799999999999,0.22068,0.15716,0.17368,0.6328799999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.25016,0.22776,0.15964,0.17572,0.6249600000000001,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.25412,0.23076,0.16196,0.1779599999999999,0.6224799999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.25692,0.23248,0.1632,0.1786,0.6193599999999999,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.25692,0.23156,0.16412,0.1776,0.6098,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.2574,0.23044,0.1646,0.17656,0.60248,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.25668,0.2288,0.16448,0.177,0.5936,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.254,0.2248,0.16368,0.17588,0.5862,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.25012,0.21972,0.16172,0.17428,0.57612,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.2471199999999999,0.21676,0.1606,0.17248,0.5644,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.23976,0.2086,0.1584,0.16984,0.5452,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.2356,0.20472,0.15548,0.16696,0.52984,5,5,5000,5000,7,246,246,free_association,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.1899199999999999,0.16896,0.14676,0.16332,0.4810800000000001,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.19732,0.17336,0.14908,0.16544,0.5224799999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.19264,0.17048,0.14512,0.1592,0.543,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.20656,0.18364,0.15068,0.17056,0.5802,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.21784,0.194,0.15364,0.17464,0.6041599999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.224,0.2004,0.15696,0.17884,0.6233199999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.23308,0.2078399999999999,0.16084,0.18428,0.62892,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.239,0.2136399999999999,0.16052,0.1857199999999999,0.63232,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.25164,0.22696,0.16524,0.18932,0.628,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.2582,0.23408,0.16728,0.19316,0.62332,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.25544,0.23208,0.16848,0.19128,0.6207600000000001,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.24752,0.22304,0.16364,0.1894,0.61864,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.23892,0.21428,0.16172,0.18604,0.6014799999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.2347199999999999,0.21072,0.16072,0.18364,0.5894,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.22912,0.2047199999999999,0.15872,0.17892,0.58836,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.22216,0.19928,0.1562,0.17536,0.5865600000000001,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
17,0.22,0.19688,0.15496,0.17404,0.59848,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
18,0.2176,0.19532,0.15444,0.17312,0.6084,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
19,0.21272,0.18988,0.15032,0.1718,0.62092,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
20,0.20968,0.1892,0.14872,0.17076,0.6282399999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
21,0.20076,0.17996,0.1451599999999999,0.16724,0.62856,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
22,0.1937199999999999,0.17284,0.1420799999999999,0.1654,0.6282399999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
23,0.18652,0.16504,0.13764,0.161,0.6275200000000001,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
24,0.1771599999999999,0.158,0.13424,0.15448,0.6205199999999998,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
25,0.17152,0.15336,0.1318,0.15112,0.6176799999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
26,0.16868,0.15036,0.12976,0.14924,0.6118399999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
27,0.16128,0.14484,0.12224,0.14324,0.6040800000000001,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
28,0.16096,0.14488,0.1232,0.14296,0.59796,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
29,0.1616,0.14476,0.12444,0.1438,0.59148,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
30,0.1634,0.1446,0.1267599999999999,0.1454,0.5848800000000001,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
31,0.16508,0.145,0.12852,0.1459599999999999,0.5812,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
32,0.16468,0.1446,0.12824,0.1476,0.58036,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
33,0.16452,0.14372,0.12892,0.14872,0.5747199999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
34,0.1642799999999999,0.1426,0.12868,0.1488,0.56708,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
35,0.16328,0.14084,0.1287599999999999,0.1482399999999999,0.5596,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
36,0.16284,0.139,0.1288,0.14728,0.5516,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
37,0.16124,0.13724,0.12844,0.14508,0.5438,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
38,0.1569199999999999,0.13288,0.1258,0.14212,0.53004,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
39,0.14676,0.123,0.11868,0.13392,0.49732,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
40,0.144,0.12024,0.1177599999999999,0.1316,0.4822399999999999,5,5,5000,5000,7,246,246,template,phi-4,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
1,0.02992,0.03092,0.04024,0.04228,0.09696,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
2,0.0338,0.0346,0.04888,0.04932,0.11616,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
3,0.07456,0.09984,0.07124,0.08752,0.21316,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
4,0.08092,0.1075599999999999,0.07768,0.0924,0.22672,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
5,0.1318,0.1734,0.12388,0.1366,0.32,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
6,0.16556,0.21536,0.15952,0.1706,0.3962,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
7,0.18288,0.2372,0.17984,0.18672,0.43604,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
8,0.2040799999999999,0.26548,0.19792,0.2022,0.46376,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
9,0.204,0.26144,0.1982,0.19872,0.4814799999999999,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
10,0.2101599999999999,0.26984,0.20212,0.20464,0.46436,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
11,0.20596,0.2592399999999999,0.20048,0.2003199999999999,0.448,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
12,0.18824,0.23588,0.18652,0.18628,0.4450800000000001,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
13,0.17304,0.21188,0.17632,0.1703599999999999,0.39624,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
14,0.15696,0.1901199999999999,0.16144,0.1575599999999999,0.3668,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
15,0.1516,0.1806,0.15756,0.15152,0.36104,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
16,0.1546,0.181,0.16532,0.1576,0.37392,5,5,5000,5000,7,254,254,averaged,rnj-1-instruct,PPMI,PPMI,layerwise_neighbors_k5_20260122.csv
