task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,34,0.17427821,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,35,0.17247401,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,36,0.16577397,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,37,0.16017821,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,38,0.15524656,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,39,0.14317167,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd100_ppmi,40,0.104077026,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,0,0.14005809,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,1,0.1546897,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,2,0.19486646,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,3,0.23777908,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,4,0.25830522,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,5,0.2584741,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,6,0.2474867,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,7,0.23797916,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,8,0.23914814,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,9,0.23874958,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,10,0.25277978,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,11,0.26239127,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,12,0.25771213,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,13,0.24690376,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,14,0.24181955,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,15,0.2352831,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,16,0.22790039,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,17,0.2179259,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,18,0.21689719,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,19,0.21018024,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,20,0.21419843,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,21,0.19767158,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,22,0.21251035,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,23,0.19266218,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,24,0.19553381,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,25,0.19870266,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,26,0.19537766,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,27,0.19410454,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,28,0.1931306,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,29,0.19517753,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,30,0.20169862,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,31,0.19429341,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,32,0.19762272,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,33,0.18958116,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,34,0.18861894,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,35,0.18192722,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,36,0.17085679,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,37,0.16741228,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,38,0.16254193,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,39,0.1302728,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd100_ppmi,40,0.05864983,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,0,0.085716546,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,1,0.017063655,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,2,0.018820463,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,3,0.01995017,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,4,0.023467343,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,5,0.02655548,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,6,0.030279417,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,7,0.034564584,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,8,0.038069587,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,9,0.04046965,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,10,0.041944485,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,11,0.0455643,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,12,0.04493738,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,13,0.04730662,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,14,0.049182665,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,15,0.05099629,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,16,0.053715147,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,17,0.055967543,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,18,0.06150271,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,19,0.07123843,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,20,0.07822777,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,21,0.08355984,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,22,0.08713466,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,23,0.09373304,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,24,0.10388357,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,25,0.113882184,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,26,0.11894086,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,27,0.1228993,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,28,0.12440957,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,29,0.12512825,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,30,0.13124709,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,31,0.13518357,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,32,0.13813159,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,33,0.13894677,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,34,0.14206684,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,35,0.14371352,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,36,0.14676426,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,37,0.14595766,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,38,0.14454383,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,39,0.1480397,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd300_ppmi,40,0.14363796,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,0,0.13503069,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,1,0.15412822,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,2,0.18300596,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,3,0.21532011,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,4,0.26366496,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,5,0.2439459,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,6,0.22624154,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,7,0.22475258,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,8,0.21723354,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,9,0.20689592,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,10,0.2086982,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,11,0.20854026,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,12,0.20169006,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,13,0.19287136,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,14,0.18394965,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,15,0.17542464,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,16,0.16979349,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,17,0.16274232,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,18,0.15891612,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,19,0.15872438,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,20,0.16150197,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,21,0.16050869,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,22,0.17112416,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,23,0.16683449,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,24,0.17153853,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,25,0.17275366,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,26,0.1734803,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,27,0.17571774,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,28,0.17488879,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,29,0.17343742,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,30,0.17564115,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,31,0.17269954,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,32,0.17016983,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,33,0.16326904,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,34,0.15963708,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,35,0.15733087,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,36,0.15012164,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,37,0.1440545,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,38,0.13804002,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,39,0.1243159,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd300_ppmi,40,0.08346306,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,0,0.13503069,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,1,0.14654079,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,2,0.18059716,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,3,0.22309826,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,4,0.24150105,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,5,0.2380493,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,6,0.22380954,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,7,0.21142456,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,8,0.21006465,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,9,0.20934236,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,10,0.22198555,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,11,0.23087072,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,12,0.22660694,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,13,0.21612705,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,14,0.2110179,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,15,0.20476645,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,16,0.19831403,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,17,0.18961653,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,18,0.18892065,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,19,0.18489152,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,20,0.18986861,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,21,0.17595516,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,22,0.19243626,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,23,0.17663902,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,24,0.1811548,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,25,0.18426448,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,26,0.18249208,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,27,0.18218958,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,28,0.1823161,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,29,0.18582433,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,30,0.19230846,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,31,0.18526241,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,32,0.18880641,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,33,0.18124044,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,34,0.18033788,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,35,0.17408824,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,36,0.16370662,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,37,0.16072795,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,38,0.15575369,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,39,0.12414388,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd300_ppmi,40,0.05334604,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,0,0.08240309,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,1,0.014058314,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,2,0.015676582,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,3,0.016772652,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,4,0.020083582,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,5,0.0229661,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,6,0.026411612,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,7,0.030366935,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,8,0.03351514,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,9,0.03571994,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,10,0.03702782,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,11,0.040333845,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,12,0.039803147,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,13,0.041930698,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,14,0.04358155,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,15,0.04519781,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,16,0.047657035,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,17,0.049685165,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,18,0.054847322,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,19,0.06391605,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,20,0.07060024,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,21,0.07561824,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,22,0.07927871,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,23,0.0857357,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,24,0.09544288,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,25,0.10503295,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,26,0.110003926,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,27,0.11399421,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,28,0.115592286,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,29,0.116492026,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,30,0.12256709,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,31,0.12632775,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,32,0.12900591,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,33,0.12982431,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,34,0.13276142,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,35,0.13426885,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,36,0.13693583,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,37,0.13575685,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,38,0.13402042,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,39,0.13617145,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,averaged,svd600_ppmi,40,0.12932894,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,0,0.1330638,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,1,0.15057957,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,2,0.1761758,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,3,0.20886682,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,4,0.25517452,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,5,0.23399165,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,6,0.21512693,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,7,0.21206182,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,8,0.20399193,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,9,0.1936854,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,10,0.19495197,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,11,0.19466299,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,12,0.18797702,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,13,0.17934565,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,14,0.17055517,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,15,0.16228278,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,16,0.15679102,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,17,0.15028262,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,18,0.14691523,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,19,0.14719489,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,20,0.15023747,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,21,0.14978099,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,22,0.16075736,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,23,0.15770066,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,24,0.1628789,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,25,0.16447152,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,26,0.16547233,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,27,0.16795579,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,28,0.16756731,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,29,0.1665324,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,30,0.16885829,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,31,0.16610432,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,32,0.1636584,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,33,0.15698457,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,34,0.15335472,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,35,0.15101326,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,36,0.1438873,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,37,0.13774237,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,38,0.13159095,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,39,0.11717184,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,template,svd600_ppmi,40,0.075843334,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,0,0.1330638,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,1,0.14288491,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,2,0.17373365,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,3,0.21518448,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,4,0.23213854,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,5,0.22720039,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,6,0.21156049,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,7,0.19788596,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,8,0.19532612,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,9,0.19441,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,10,0.20596513,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,11,0.2142215,5000,500000
FreeAssociation,Mistral-Nemo-Instruct-v1,free_association,svd600_ppmi,12,0.21034327,5000,500000
