task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,10,0.28408518,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,11,0.28413883,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,12,0.28621277,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,13,0.2796665,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,14,0.27478564,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,15,0.26767927,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,16,0.26814237,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,17,0.27401742,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,18,0.27262217,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,19,0.26746053,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,20,0.2647419,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,21,0.2564835,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,22,0.2594862,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,23,0.2582506,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,24,0.2543407,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,25,0.25173464,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,26,0.25129968,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,27,0.24638732,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,28,0.2507385,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,29,0.24619809,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,30,0.24944425,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,31,0.2592645,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,32,0.26217803,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,33,0.25773698,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,34,0.27351737,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,35,0.29509223,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,36,0.29847306,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,37,0.29768372,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,38,0.28911018,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,39,0.277511,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd300_ppmi,40,0.17188573,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,0,0.1329042,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,1,0.16028932,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,2,0.038719248,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,3,0.053262033,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,4,0.0570915,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,5,0.06546482,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,6,0.07263355,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,7,0.07756275,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,8,0.079420686,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,9,0.083669014,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,10,0.08713659,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,11,0.09076639,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,12,0.08958862,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,13,0.08924012,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,14,0.08858714,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,15,0.08968572,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,16,0.08956901,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,17,0.09175848,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,18,0.09298127,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,19,0.09720875,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,20,0.09630657,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,21,0.098934144,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,22,0.099257834,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,23,0.10310711,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,24,0.10426376,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,25,0.111242265,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,26,0.11383502,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,27,0.12044014,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,28,0.122185566,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,29,0.12502949,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,30,0.12573722,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,31,0.13044482,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,32,0.13379492,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,33,0.13785404,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,34,0.14536726,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,35,0.15447637,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,36,0.16334102,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,37,0.16526428,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,38,0.16877238,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,39,0.17752615,5000,500000
FreeAssociation,Falcon3-10B-Instruct,averaged,svd600_ppmi,40,0.12322274,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,0,0.16968897,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,1,0.17512232,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,2,0.17368418,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,3,0.18281287,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,4,0.2202016,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,5,0.2364952,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,6,0.24078605,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,7,0.2327745,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,8,0.22419205,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,9,0.21899915,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,10,0.22203583,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,11,0.22328222,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,12,0.2219516,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,13,0.21765599,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,14,0.21346387,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,15,0.20447582,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,16,0.20311505,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,17,0.20461644,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,18,0.20427896,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,19,0.2004601,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,20,0.19494,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,21,0.18988383,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,22,0.18871045,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,23,0.18418586,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,24,0.18077269,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,25,0.17988595,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,26,0.17802584,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,27,0.1748535,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,28,0.17475781,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,29,0.17159441,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,30,0.1729326,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,31,0.18200552,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,32,0.18128425,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,33,0.1795274,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,34,0.1896946,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,35,0.19995145,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,36,0.19741645,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,37,0.19166277,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,38,0.17454197,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,39,0.13392296,5000,500000
FreeAssociation,Falcon3-10B-Instruct,template,svd600_ppmi,40,0.06647295,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,0,0.16968897,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,1,0.18011042,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,2,0.20011362,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,3,0.2100842,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,4,0.24478135,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,5,0.25988293,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,6,0.27240378,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,7,0.26808888,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,8,0.25831968,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,9,0.2536174,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,10,0.25683522,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,11,0.25658122,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,12,0.25834787,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,13,0.2523132,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,14,0.24783395,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,15,0.24148184,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,16,0.24197723,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,17,0.24728814,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,18,0.2461491,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,19,0.24188644,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,20,0.23965444,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,21,0.23261413,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,22,0.23530957,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,23,0.23484865,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,24,0.2315962,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,25,0.2300879,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,26,0.22978325,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,27,0.22579883,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,28,0.22978048,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,29,0.22558007,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,30,0.22854769,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,31,0.23811927,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,32,0.2409944,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,33,0.2377838,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,34,0.2540187,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,35,0.27518463,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,36,0.27827948,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,37,0.27793968,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,38,0.2702,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,39,0.2602424,5000,500000
FreeAssociation,Falcon3-10B-Instruct,free_association,svd600_ppmi,40,0.16079685,5000,500000
