task,model,prompt,variant,layer,pearson,n_common_words,n_pairs
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,3,0.17484808,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,4,0.17747149,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,5,0.1830632,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,6,0.21771184,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,7,0.21586043,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,8,0.22046867,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,9,0.23181665,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,10,0.24666625,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,11,0.24429023,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,12,0.24147922,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,13,0.23709539,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,14,0.2264685,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,15,0.21193025,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,16,0.21837077,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,17,0.22294766,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,18,0.22740564,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,19,0.22635894,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,20,0.22300375,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,21,0.22015402,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,22,0.21584065,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,23,0.20586634,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,24,0.19903821,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,25,0.19013166,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,26,0.17547765,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,27,0.1894193,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,28,0.1778729,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,29,0.1874148,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,30,0.19251981,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,31,0.20122854,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,32,0.191329,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,33,0.2003046,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,34,0.20304927,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,35,0.20012641,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,36,0.21064992,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,37,0.20114243,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,38,0.21569267,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,39,0.21753803,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,40,0.21529481,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,41,0.20451662,5000,500000
FreeAssociation,gemma-2-9b-it,averaged,svd600_ppmi,42,0.20579642,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,0,0.16175365,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,1,0.24018586,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,2,0.21268436,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,3,0.19949967,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,4,0.19398618,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,5,0.19236854,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,6,0.23858324,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,7,0.22891459,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,8,0.23893553,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,9,0.27065226,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,10,0.27367783,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,11,0.2752255,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,12,0.26572427,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,13,0.25154185,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,14,0.23750222,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,15,0.22188012,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,16,0.22252098,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,17,0.21812236,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,18,0.21381824,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,19,0.21534517,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,20,0.20668817,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,21,0.20445915,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,22,0.19577064,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,23,0.19625723,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,24,0.19564168,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,25,0.1840552,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,26,0.16718358,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,27,0.19389132,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,28,0.18104935,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,29,0.18071696,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,30,0.19087112,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,31,0.19959846,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,32,0.20717114,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,33,0.2187853,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,34,0.22335981,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,35,0.22200611,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,36,0.22925311,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,37,0.22127724,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,38,0.22383222,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,39,0.21396539,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,40,0.20698375,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,41,0.19143349,5000,500000
FreeAssociation,gemma-2-9b-it,template,svd600_ppmi,42,0.15020403,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,0,0.16175365,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,1,0.23739092,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,2,0.21211696,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,3,0.19947729,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,4,0.1945332,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,5,0.18876323,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,6,0.23633929,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,7,0.23062804,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,8,0.23996098,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,9,0.26124233,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,10,0.26187596,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,11,0.27035233,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,12,0.26501626,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,13,0.25560027,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,14,0.24953356,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,15,0.24213041,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,16,0.24470828,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,17,0.23883608,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,18,0.24345085,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,19,0.245844,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,20,0.23979229,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,21,0.2329535,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,22,0.22197463,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,23,0.22286114,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,24,0.22408181,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,25,0.20540947,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,26,0.19122481,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,27,0.2228073,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,28,0.20179364,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,29,0.20457,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,30,0.21681115,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,31,0.2249848,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,32,0.23544715,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,33,0.24938786,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,34,0.26272708,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,35,0.26727927,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,36,0.2838985,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,37,0.26972005,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,38,0.27310383,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,39,0.26199186,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,40,0.24975753,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,41,0.21595305,5000,500000
FreeAssociation,gemma-2-9b-it,free_association,svd600_ppmi,42,0.20627874,5000,500000
